train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,303,night_stand,box,box,True,0.9705888628959656,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,314,vase,cylinder,cylinder,True,0.8603242635726929,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,316,night_stand,box,box,True,0.9535818099975586,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,322,cup,cylinder,box,False,0.6715337634086609,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,323,vase,cylinder,cylinder,True,0.8198712468147278,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,324,vase,cylinder,cylinder,True,0.9397913217544556,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,325,bottle,cylinder,cylinder,True,0.5099291205406189,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,336,bowl,sphere,cylinder,False,0.7996954917907715,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,340,flower_pot,cylinder,box,False,0.5257222056388855,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,341,flower_pot,cylinder,cylinder,True,0.8114590644836426,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,344,vase,cylinder,cylinder,True,0.7370628118515015,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,361,bottle,cylinder,cylinder,True,0.808179497718811,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,366,bowl,sphere,cylinder,False,0.9934438467025757,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,368,glass_box,box,box,True,0.9727215766906738,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,373,bottle,cylinder,cylinder,True,0.799317479133606,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,380,glass_box,box,box,True,0.9647641181945801,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,383,night_stand,box,box,True,0.9565874934196472,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,389,vase,cylinder,cylinder,True,0.6516228318214417,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,390,night_stand,box,box,True,0.9626606702804565,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,402,bottle,cylinder,cylinder,True,0.8014951944351196,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,405,xbox,box,box,True,0.9513794779777527,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,409,glass_box,box,box,True,0.9563601613044739,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,415,glass_box,box,box,True,0.9700592160224915,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,420,night_stand,box,box,True,0.7756735682487488,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,424,flower_pot,cylinder,cylinder,True,0.9882094264030457,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,427,bowl,sphere,cylinder,False,0.9902628660202026,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,436,glass_box,box,box,True,0.9678300023078918,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,440,vase,cylinder,cylinder,True,0.8749478459358215,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,444,vase,cylinder,cylinder,True,0.7786202430725098,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,445,night_stand,box,cylinder,False,0.7570270299911499,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,446,night_stand,box,box,True,0.8547633290290833,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,450,cup,cylinder,cylinder,True,0.9680825471878052,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,451,bottle,cylinder,cylinder,True,0.8080114126205444,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,453,vase,cylinder,box,False,0.9569088816642761,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,460,bowl,sphere,cylinder,False,0.9551165699958801,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,462,flower_pot,cylinder,cylinder,True,0.5681113004684448,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,466,bottle,cylinder,cylinder,True,0.910995364189148,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,471,vase,cylinder,box,False,0.8864759206771851,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,476,glass_box,box,box,True,0.9591663479804993,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,480,glass_box,box,box,True,0.9698857069015503,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,487,vase,cylinder,box,False,0.5206983685493469,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,489,glass_box,box,box,True,0.9711481928825378,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,491,bottle,cylinder,cylinder,True,0.7852316498756409,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,499,glass_box,box,box,True,0.9665085077285767,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,517,glass_box,box,box,True,0.968187689781189,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,522,vase,cylinder,box,False,0.8211738467216492,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,537,vase,cylinder,cylinder,True,0.777790367603302,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,540,bottle,cylinder,box,False,0.494765043258667,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,542,glass_box,box,box,True,0.9751609563827515,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,543,glass_box,box,box,True,0.9738154411315918,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,559,vase,cylinder,cylinder,True,0.9830347895622253,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,560,xbox,box,box,True,0.9392523765563965,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,561,night_stand,box,box,True,0.9595427513122559,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,563,bottle,cylinder,cylinder,True,0.7293401956558228,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,569,bottle,cylinder,cylinder,True,0.7802079916000366,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,572,glass_box,box,box,True,0.9698442220687866,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,576,bottle,cylinder,cylinder,True,0.5539647340774536,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,583,glass_box,box,box,True,0.9714500308036804,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,589,bottle,cylinder,cylinder,True,0.8591793179512024,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,593,glass_box,box,box,True,0.9265802502632141,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,616,bottle,cylinder,cylinder,True,0.8667316436767578,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,620,glass_box,box,box,True,0.9640722274780273,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,628,glass_box,box,box,True,0.9674340486526489,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,632,glass_box,box,box,True,0.972189724445343,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,635,flower_pot,cylinder,box,False,0.6650304794311523,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,640,glass_box,box,box,True,0.9523768424987793,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,653,vase,cylinder,cylinder,True,0.8312342762947083,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,658,glass_box,box,box,True,0.9531928300857544,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,666,night_stand,box,box,True,0.962069034576416,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,670,xbox,box,box,True,0.9261980056762695,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,677,glass_box,box,box,True,0.9685091972351074,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,688,vase,cylinder,cylinder,True,0.9542015790939331,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,699,vase,cylinder,box,False,0.8345311284065247,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,702,vase,cylinder,cylinder,True,0.8989189267158508,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,708,bottle,cylinder,box,False,0.8834059834480286,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,709,night_stand,box,box,True,0.9625759124755859,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,716,night_stand,box,box,True,0.5821995735168457,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,718,wardrobe,box,box,True,0.9322522282600403,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,719,xbox,box,box,True,0.9280620813369751,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,725,vase,cylinder,cylinder,True,0.8274425268173218,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,732,vase,cylinder,box,False,0.9203113317489624,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,740,night_stand,box,box,True,0.9202264547348022,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,749,bottle,cylinder,cylinder,True,0.7495428919792175,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,750,vase,cylinder,box,False,0.6373909711837769,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,753,wardrobe,box,box,True,0.9095178842544556,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,754,vase,cylinder,cylinder,True,0.7002084851264954,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,756,xbox,box,box,True,0.923518180847168,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,757,night_stand,box,cylinder,False,0.8069507479667664,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,763,xbox,box,box,True,0.9086635708808899,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,767,night_stand,box,box,True,0.9201768040657043,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,774,bottle,cylinder,box,False,0.547639012336731,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,778,glass_box,box,box,True,0.9278734922409058,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,780,wardrobe,box,box,True,0.9067804217338562,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,782,glass_box,box,box,True,0.9673181772232056,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,787,bottle,cylinder,cylinder,True,0.7379027605056763,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,791,glass_box,box,box,True,0.9642919301986694,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,793,bottle,cylinder,cylinder,True,0.6320623755455017,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,807,bowl,sphere,cylinder,False,0.9928547739982605,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,811,glass_box,box,box,True,0.9610847234725952,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,812,glass_box,box,box,True,0.9527961015701294,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,814,bowl,sphere,cylinder,False,0.9864594340324402,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,818,vase,cylinder,cylinder,True,0.8375777006149292,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,823,night_stand,box,box,True,0.9625259637832642,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,824,glass_box,box,box,True,0.9675220251083374,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,831,glass_box,box,box,True,0.709873616695404,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,835,night_stand,box,box,True,0.9469355344772339,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,839,night_stand,box,box,True,0.6283823251724243,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,844,bottle,cylinder,cylinder,True,0.7855554819107056,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,853,flower_pot,cylinder,box,False,0.5695793032646179,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,858,bottle,cylinder,cylinder,True,0.9571413993835449,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,862,vase,cylinder,cylinder,True,0.7510393857955933,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,863,cup,cylinder,cylinder,True,0.4965866208076477,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,864,vase,cylinder,cylinder,True,0.9830870628356934,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,865,bowl,sphere,cylinder,False,0.856578528881073,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,871,bottle,cylinder,box,False,0.763972282409668,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,875,vase,cylinder,cylinder,True,0.9733773469924927,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,877,glass_box,box,box,True,0.9679115414619446,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,878,night_stand,box,box,True,0.97392737865448,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,884,glass_box,box,box,True,0.9665738940238953,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,890,vase,cylinder,cylinder,True,0.857319176197052,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,892,vase,cylinder,cylinder,True,0.9354691505432129,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,897,bowl,sphere,box,False,0.5080669522285461,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,900,bottle,cylinder,cylinder,True,0.8126076459884644,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,902,bottle,cylinder,cylinder,True,0.8258177042007446,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,916,night_stand,box,box,True,0.965719997882843,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,924,glass_box,box,box,True,0.9668638110160828,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,931,glass_box,box,box,True,0.900877833366394,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,949,night_stand,box,box,True,0.7695055603981018,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,953,night_stand,box,box,True,0.800868809223175,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,958,bottle,cylinder,cylinder,True,0.8212289810180664,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,959,glass_box,box,box,True,0.9324231147766113,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,961,glass_box,box,box,True,0.9654310345649719,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,976,vase,cylinder,cylinder,True,0.7713924646377563,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,980,bottle,cylinder,cylinder,True,0.619198203086853,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,983,bottle,cylinder,cylinder,True,0.8376423716545105,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,985,bottle,cylinder,cylinder,True,0.8826433420181274,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,989,wardrobe,box,box,True,0.9201211929321289,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,995,night_stand,box,box,True,0.8446995615959167,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,996,cup,cylinder,cylinder,True,0.7969862222671509,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,998,vase,cylinder,cylinder,True,0.9859125018119812,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1001,flower_pot,cylinder,cylinder,True,0.7109603881835938,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1004,night_stand,box,box,True,0.9631404876708984,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1007,night_stand,box,box,True,0.6996131539344788,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1019,night_stand,box,box,True,0.9670618772506714,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1022,vase,cylinder,cylinder,True,0.9719690084457397,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1028,wardrobe,box,box,True,0.9281956553459167,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1032,bottle,cylinder,cylinder,True,0.7528828978538513,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1035,bottle,cylinder,cylinder,True,0.8879325985908508,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1037,bottle,cylinder,cylinder,True,0.7388607859611511,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1039,bottle,cylinder,cylinder,True,0.8162655830383301,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1047,bottle,cylinder,cylinder,True,0.7327374219894409,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1052,vase,cylinder,cylinder,True,0.9408904910087585,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1058,night_stand,box,box,True,0.9631639719009399,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1059,vase,cylinder,cylinder,True,0.9694099426269531,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1064,vase,cylinder,cylinder,True,0.9675171971321106,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1070,glass_box,box,box,True,0.9020711183547974,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1092,vase,cylinder,cylinder,True,0.9594093561172485,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1094,night_stand,box,box,True,0.9729229211807251,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1095,night_stand,box,box,True,0.970280647277832,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1103,xbox,box,box,True,0.9467254877090454,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1104,glass_box,box,box,True,0.9609633684158325,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1110,glass_box,box,box,True,0.9664740562438965,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1120,night_stand,box,box,True,0.9648904800415039,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1123,glass_box,box,box,True,0.9374850988388062,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1128,glass_box,box,box,True,0.9662753939628601,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1132,vase,cylinder,cylinder,True,0.979791522026062,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1136,night_stand,box,box,True,0.6179295778274536,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1145,glass_box,box,box,True,0.9733570218086243,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1151,xbox,box,box,True,0.952176570892334,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1166,bottle,cylinder,cylinder,True,0.8261944055557251,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1167,bottle,cylinder,cylinder,True,0.5322884321212769,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1169,bottle,cylinder,box,False,0.5162219405174255,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1175,night_stand,box,cylinder,False,0.540408194065094,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1180,glass_box,box,box,True,0.9402062296867371,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1189,night_stand,box,box,True,0.9675949811935425,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1194,night_stand,box,box,True,0.9596997499465942,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1200,bottle,cylinder,cylinder,True,0.7247968316078186,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1210,bottle,cylinder,cylinder,True,0.8052586317062378,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1218,wardrobe,box,box,True,0.9500619769096375,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1224,vase,cylinder,cylinder,True,0.853358268737793,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1246,vase,cylinder,cylinder,True,0.6003618836402893,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1247,bottle,cylinder,cylinder,True,0.6105841994285583,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1249,night_stand,box,box,True,0.957565426826477,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1255,xbox,box,box,True,0.9400509595870972,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1256,night_stand,box,box,True,0.953183650970459,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1257,glass_box,box,box,True,0.8899068832397461,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1278,bottle,cylinder,cylinder,True,0.8315795063972473,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1282,wardrobe,box,box,True,0.9589030146598816,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1284,bottle,cylinder,cylinder,True,0.8044403791427612,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1290,bottle,cylinder,cylinder,True,0.6982860565185547,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1291,vase,cylinder,cylinder,True,0.8937970399856567,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1293,glass_box,box,box,True,0.9717262983322144,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1318,bottle,cylinder,cylinder,True,0.6989091038703918,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1325,bottle,cylinder,cylinder,True,0.7135636806488037,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1327,vase,cylinder,cylinder,True,0.8094173669815063,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1333,bowl,sphere,cylinder,False,0.9890936017036438,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1337,cup,cylinder,cylinder,True,0.9854015111923218,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1344,bottle,cylinder,cylinder,True,0.7953025102615356,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1345,glass_box,box,box,True,0.9678584933280945,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1351,glass_box,box,box,True,0.9580548405647278,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1358,vase,cylinder,cylinder,True,0.5780604481697083,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1369,vase,cylinder,cylinder,True,0.9722326397895813,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1371,bottle,cylinder,cylinder,True,0.8598798513412476,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1372,bottle,cylinder,box,False,0.7209134101867676,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1378,night_stand,box,box,True,0.9592504501342773,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1379,xbox,box,box,True,0.9002255201339722,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1383,night_stand,box,box,True,0.9231314659118652,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1388,glass_box,box,box,True,0.5894273519515991,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1389,vase,cylinder,cylinder,True,0.8177960515022278,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1395,night_stand,box,box,True,0.9596067667007446,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1398,bottle,cylinder,box,False,0.6138493418693542,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1407,glass_box,box,box,True,0.9661676287651062,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1408,bottle,cylinder,cylinder,True,0.7879142165184021,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1409,vase,cylinder,cylinder,True,0.5367715358734131,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1423,vase,cylinder,box,False,0.6103065609931946,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1430,vase,cylinder,cylinder,True,0.8232806324958801,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1434,wardrobe,box,box,True,0.9329148530960083,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1437,bowl,sphere,cylinder,False,0.9359649419784546,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1438,bottle,cylinder,cylinder,True,0.7984398007392883,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1443,cup,cylinder,cylinder,True,0.7311217188835144,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1446,vase,cylinder,cylinder,True,0.8279793858528137,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1449,night_stand,box,box,True,0.9645760655403137,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1458,night_stand,box,box,True,0.7279563546180725,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1460,night_stand,box,cylinder,False,0.7560668587684631,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1464,bottle,cylinder,cylinder,True,0.7149884104728699,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1465,night_stand,box,box,True,0.9676805734634399,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1477,night_stand,box,box,True,0.9494069218635559,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1482,night_stand,box,box,True,0.9349910616874695,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1485,glass_box,box,box,True,0.9674007296562195,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1486,cup,cylinder,cylinder,True,0.5768272876739502,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1487,bottle,cylinder,cylinder,True,0.6907719373703003,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1496,night_stand,box,cylinder,False,0.7613105773925781,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1500,glass_box,box,box,True,0.9677914381027222,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1508,night_stand,box,box,True,0.8522219657897949,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1513,wardrobe,box,box,True,0.9456812143325806,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1525,cup,cylinder,cylinder,True,0.9348372220993042,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1526,glass_box,box,box,True,0.9692720174789429,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1528,glass_box,box,box,True,0.9678065180778503,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1529,cup,cylinder,cylinder,True,0.9827873110771179,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1530,vase,cylinder,cylinder,True,0.9889256358146667,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1531,vase,cylinder,cylinder,True,0.993799090385437,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1534,vase,cylinder,cylinder,True,0.830944836139679,10
