train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,252,cup,cylinder,cylinder,True,0.9634485840797424
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,257,night_stand,box,cylinder,False,0.8072596788406372
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,259,flower_pot,cylinder,box,False,0.9559685587882996
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,266,vase,cylinder,cylinder,True,0.8090695142745972
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,274,night_stand,box,box,True,0.9604448676109314
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,275,bottle,cylinder,cylinder,True,0.7100712656974792
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,279,glass_box,box,box,True,0.9692912697792053
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,281,bottle,cylinder,cylinder,True,0.7585033178329468
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,283,cup,cylinder,cylinder,True,0.9869944453239441
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,285,night_stand,box,box,True,0.9556984901428223
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,287,night_stand,box,box,True,0.958766758441925
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,293,vase,cylinder,cylinder,True,0.7973101139068604
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,301,bowl,sphere,cylinder,False,0.8816637396812439
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,303,night_stand,box,box,True,0.9627031087875366
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,314,vase,cylinder,cylinder,True,0.9318451285362244
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,316,night_stand,box,box,True,0.9393783211708069
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,322,cup,cylinder,box,False,0.7557307481765747
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,323,vase,cylinder,cylinder,True,0.8469114303588867
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,324,vase,cylinder,cylinder,True,0.9350817203521729
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,325,bottle,cylinder,box,False,0.7258302569389343
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,336,bowl,sphere,cylinder,False,0.8121076822280884
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,340,flower_pot,cylinder,box,False,0.6051245331764221
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,341,flower_pot,cylinder,cylinder,True,0.8692860007286072
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,344,vase,cylinder,cylinder,True,0.6658635139465332
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,361,bottle,cylinder,cylinder,True,0.8148052096366882
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,366,bowl,sphere,cylinder,False,0.9938679337501526
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,368,glass_box,box,box,True,0.9754716157913208
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,373,bottle,cylinder,cylinder,True,0.7860820889472961
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,380,glass_box,box,box,True,0.9409916996955872
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,383,night_stand,box,box,True,0.9452725648880005
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,389,vase,cylinder,cylinder,True,0.6828403472900391
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,390,night_stand,box,box,True,0.9688984155654907
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,402,bottle,cylinder,cylinder,True,0.7614909410476685
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,405,xbox,box,box,True,0.94725501537323
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,409,glass_box,box,box,True,0.9629186987876892
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,415,glass_box,box,box,True,0.9779182076454163
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,420,night_stand,box,box,True,0.8402141332626343
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,424,flower_pot,cylinder,cylinder,True,0.9867977499961853
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,427,bowl,sphere,cylinder,False,0.9887651205062866
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,436,glass_box,box,box,True,0.9759169220924377
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,440,vase,cylinder,cylinder,True,0.8967909812927246
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,444,vase,cylinder,cylinder,True,0.7851444482803345
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,445,night_stand,box,cylinder,False,0.6082982420921326
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,446,night_stand,box,box,True,0.8308046460151672
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,450,cup,cylinder,cylinder,True,0.9773330688476562
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,451,bottle,cylinder,cylinder,True,0.8469300866127014
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,453,vase,cylinder,box,False,0.9466042518615723
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,460,bowl,sphere,cylinder,False,0.9660701155662537
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,462,flower_pot,cylinder,box,False,0.8468157649040222
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,466,bottle,cylinder,cylinder,True,0.9163292050361633
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,471,vase,cylinder,box,False,0.737887978553772
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,476,glass_box,box,box,True,0.9629946351051331
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,480,glass_box,box,box,True,0.9685187339782715
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,487,vase,cylinder,box,False,0.6886643171310425
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,489,glass_box,box,box,True,0.9529464244842529
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,491,bottle,cylinder,cylinder,True,0.7920977473258972
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,499,glass_box,box,box,True,0.9729118943214417
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,517,glass_box,box,box,True,0.963822066783905
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,522,vase,cylinder,box,False,0.861444890499115
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,537,vase,cylinder,cylinder,True,0.8565983176231384
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,540,bottle,cylinder,box,False,0.6862843036651611
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,542,glass_box,box,box,True,0.9789217710494995
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,543,glass_box,box,box,True,0.9760730266571045
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,559,vase,cylinder,cylinder,True,0.9832412004470825
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,560,xbox,box,box,True,0.9425650835037231
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,561,night_stand,box,box,True,0.9660632014274597
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,563,bottle,cylinder,cylinder,True,0.7260757684707642
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,569,bottle,cylinder,cylinder,True,0.7705414295196533
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,572,glass_box,box,box,True,0.9714609384536743
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,576,bottle,cylinder,box,False,0.7455314993858337
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,583,glass_box,box,box,True,0.9714038968086243
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,589,bottle,cylinder,cylinder,True,0.7729812264442444
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,593,glass_box,box,box,True,0.9386327862739563
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,616,bottle,cylinder,cylinder,True,0.8749919533729553
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,620,glass_box,box,box,True,0.9664840698242188
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,628,glass_box,box,box,True,0.9607680439949036
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,632,glass_box,box,box,True,0.9705115556716919
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,635,flower_pot,cylinder,box,False,0.8416528105735779
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,640,glass_box,box,box,True,0.956656277179718
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,653,vase,cylinder,cylinder,True,0.8692631721496582
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,658,glass_box,box,box,True,0.9472960829734802
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,666,night_stand,box,box,True,0.9666947722434998
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,670,xbox,box,box,True,0.9219396114349365
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,677,glass_box,box,box,True,0.9671913385391235
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,688,vase,cylinder,cylinder,True,0.9519548416137695
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,699,vase,cylinder,box,False,0.7211855053901672
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,702,vase,cylinder,cylinder,True,0.8893713355064392
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,708,bottle,cylinder,box,False,0.9074925780296326
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,709,night_stand,box,box,True,0.96024090051651
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,716,night_stand,box,cylinder,False,0.7813738584518433
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,718,wardrobe,box,box,True,0.9545161724090576
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,719,xbox,box,box,True,0.9206324815750122
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,725,vase,cylinder,cylinder,True,0.8785117268562317
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,732,vase,cylinder,box,False,0.9207993149757385
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,740,night_stand,box,box,True,0.9415914416313171
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,749,bottle,cylinder,cylinder,True,0.6102975606918335
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,750,vase,cylinder,cylinder,True,0.5110605955123901
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,753,wardrobe,box,box,True,0.837020218372345
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,754,vase,cylinder,cylinder,True,0.7175703644752502
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,756,xbox,box,box,True,0.9316284656524658
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,757,night_stand,box,cylinder,False,0.8395310044288635
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,763,xbox,box,box,True,0.9442554712295532
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,767,night_stand,box,box,True,0.9512757062911987
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,774,bottle,cylinder,box,False,0.6030951142311096
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,778,glass_box,box,box,True,0.9605607986450195
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,780,wardrobe,box,box,True,0.9137873649597168
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,782,glass_box,box,box,True,0.9731593132019043
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,787,bottle,cylinder,cylinder,True,0.692828357219696
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,791,glass_box,box,box,True,0.9740990400314331
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,793,bottle,cylinder,cylinder,True,0.5987364649772644
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,807,bowl,sphere,cylinder,False,0.9935757517814636
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,811,glass_box,box,box,True,0.9527249336242676
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,812,glass_box,box,box,True,0.9490793943405151
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,814,bowl,sphere,cylinder,False,0.9877263903617859
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,818,vase,cylinder,cylinder,True,0.8860103487968445
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,823,night_stand,box,box,True,0.9590414762496948
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,824,glass_box,box,box,True,0.9623534679412842
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,831,glass_box,box,box,True,0.5196123719215393
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,835,night_stand,box,box,True,0.8902212381362915
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,839,night_stand,box,box,True,0.7797057628631592
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,844,bottle,cylinder,cylinder,True,0.7504178881645203
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,853,flower_pot,cylinder,cylinder,True,0.7288691997528076
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,858,bottle,cylinder,cylinder,True,0.9523221850395203
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,862,vase,cylinder,cylinder,True,0.8114643692970276
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,863,cup,cylinder,box,False,0.5655773282051086
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,864,vase,cylinder,cylinder,True,0.9854577779769897
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,865,bowl,sphere,cylinder,False,0.8748946189880371
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,871,bottle,cylinder,box,False,0.6722590327262878
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,875,vase,cylinder,cylinder,True,0.9669312238693237
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,877,glass_box,box,box,True,0.9751802682876587
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,878,night_stand,box,box,True,0.9715041518211365
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,884,glass_box,box,box,True,0.960196852684021
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,890,vase,cylinder,cylinder,True,0.8868860602378845
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,892,vase,cylinder,cylinder,True,0.8519760370254517
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,897,bowl,sphere,box,False,0.5562530755996704
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,900,bottle,cylinder,cylinder,True,0.7902410626411438
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,902,bottle,cylinder,cylinder,True,0.8217616081237793
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,916,night_stand,box,box,True,0.964611828327179
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,924,glass_box,box,box,True,0.95848149061203
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,931,glass_box,box,box,True,0.8952382206916809
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,949,night_stand,box,cylinder,False,0.6865843534469604
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,953,night_stand,box,cylinder,False,0.49638426303863525
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,958,bottle,cylinder,cylinder,True,0.8285257816314697
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,959,glass_box,box,box,True,0.6570110321044922
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,961,glass_box,box,box,True,0.9560890793800354
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,976,vase,cylinder,cylinder,True,0.7935240864753723
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,980,bottle,cylinder,cylinder,True,0.5833617448806763
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,983,bottle,cylinder,cylinder,True,0.809426486492157
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,985,bottle,cylinder,cylinder,True,0.8921222686767578
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,989,wardrobe,box,box,True,0.9344407320022583
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,995,night_stand,box,box,True,0.7135288715362549
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,996,cup,cylinder,cylinder,True,0.8331143260002136
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,998,vase,cylinder,cylinder,True,0.985105037689209
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1001,flower_pot,cylinder,cylinder,True,0.8317372798919678
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1004,night_stand,box,box,True,0.9607879519462585
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1007,night_stand,box,box,True,0.94449383020401
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1019,night_stand,box,box,True,0.9645193219184875
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1022,vase,cylinder,cylinder,True,0.9752291440963745
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1028,wardrobe,box,box,True,0.9397086501121521
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1032,bottle,cylinder,cylinder,True,0.7402380704879761
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1035,bottle,cylinder,cylinder,True,0.8778426051139832
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1037,bottle,cylinder,cylinder,True,0.895937979221344
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1039,bottle,cylinder,cylinder,True,0.8530781865119934
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1047,bottle,cylinder,cylinder,True,0.7261852622032166
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1052,vase,cylinder,cylinder,True,0.9301508069038391
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1058,night_stand,box,box,True,0.9582321643829346
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1059,vase,cylinder,cylinder,True,0.9709015488624573
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1064,vase,cylinder,cylinder,True,0.9784148335456848
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1070,glass_box,box,box,True,0.9416466951370239
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1092,vase,cylinder,cylinder,True,0.9592087864875793
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1094,night_stand,box,box,True,0.9784408807754517
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1095,night_stand,box,box,True,0.9777724146842957
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1103,xbox,box,box,True,0.9352998733520508
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1104,glass_box,box,box,True,0.9506004452705383
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1110,glass_box,box,box,True,0.9641830921173096
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1120,night_stand,box,box,True,0.9645423889160156
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1123,glass_box,box,box,True,0.963221549987793
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1128,glass_box,box,box,True,0.976802408695221
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1132,vase,cylinder,cylinder,True,0.9789034128189087
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1136,night_stand,box,cylinder,False,0.7206937670707703
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1145,glass_box,box,box,True,0.9734406471252441
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1151,xbox,box,box,True,0.9597692489624023
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1166,bottle,cylinder,cylinder,True,0.8161466121673584
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1167,bottle,cylinder,cylinder,True,0.7504771947860718
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1169,bottle,cylinder,cylinder,True,0.8442668914794922
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1175,night_stand,box,cylinder,False,0.7276664972305298
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1180,glass_box,box,box,True,0.9436160326004028
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1189,night_stand,box,box,True,0.9545826315879822
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1194,night_stand,box,box,True,0.9537724256515503
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1200,bottle,cylinder,cylinder,True,0.8074221014976501
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1210,bottle,cylinder,cylinder,True,0.8553005456924438
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1218,wardrobe,box,box,True,0.9742283821105957
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1224,vase,cylinder,cylinder,True,0.8366600275039673
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1246,vase,cylinder,box,False,0.5312161445617676
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1247,bottle,cylinder,cylinder,True,0.7233827114105225
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1249,night_stand,box,box,True,0.9680600166320801
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1255,xbox,box,box,True,0.9552437663078308
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1256,night_stand,box,box,True,0.9660585522651672
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1257,glass_box,box,box,True,0.8835558295249939
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1278,bottle,cylinder,cylinder,True,0.8131908178329468
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1282,wardrobe,box,box,True,0.9605409502983093
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1284,bottle,cylinder,cylinder,True,0.8362807035446167
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1290,bottle,cylinder,cylinder,True,0.7922126054763794
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1291,vase,cylinder,cylinder,True,0.9061322212219238
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1293,glass_box,box,box,True,0.9663021564483643
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1318,bottle,cylinder,cylinder,True,0.7013835906982422
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1325,bottle,cylinder,cylinder,True,0.6284261345863342
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1327,vase,cylinder,cylinder,True,0.8055145740509033
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1333,bowl,sphere,cylinder,False,0.9886413216590881
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1337,cup,cylinder,cylinder,True,0.9833371043205261
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1344,bottle,cylinder,cylinder,True,0.7575362324714661
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1345,glass_box,box,box,True,0.9670544862747192
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1351,glass_box,box,box,True,0.9510029554367065
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1358,vase,cylinder,box,False,0.7663244605064392
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1369,vase,cylinder,cylinder,True,0.9715795516967773
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1371,bottle,cylinder,cylinder,True,0.8293840289115906
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1372,bottle,cylinder,box,False,0.567974865436554
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1378,night_stand,box,box,True,0.9486904144287109
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1379,xbox,box,box,True,0.9005357027053833
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1383,night_stand,box,box,True,0.9412797689437866
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1388,glass_box,box,cylinder,False,0.5293067097663879
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1389,vase,cylinder,cylinder,True,0.7678927779197693
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1395,night_stand,box,box,True,0.9581385254859924
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1398,bottle,cylinder,cylinder,True,0.5221492648124695
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1407,glass_box,box,box,True,0.9711889028549194
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1408,bottle,cylinder,cylinder,True,0.7330756187438965
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1409,vase,cylinder,cylinder,True,0.5409060120582581
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1423,vase,cylinder,box,False,0.616746187210083
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1430,vase,cylinder,cylinder,True,0.7936212420463562
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1434,wardrobe,box,box,True,0.9222879409790039
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1437,bowl,sphere,cylinder,False,0.9421274065971375
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1438,bottle,cylinder,cylinder,True,0.8140487670898438
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1443,cup,cylinder,cylinder,True,0.6585153937339783
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1446,vase,cylinder,cylinder,True,0.865088939666748
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1449,night_stand,box,box,True,0.9763327240943909
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1458,night_stand,box,box,True,0.9272181987762451
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1460,night_stand,box,cylinder,False,0.8118626475334167
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1464,bottle,cylinder,cylinder,True,0.7241865396499634
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1465,night_stand,box,box,True,0.9725922346115112
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1477,night_stand,box,box,True,0.937787652015686
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1482,night_stand,box,box,True,0.9749507904052734
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1485,glass_box,box,box,True,0.9624297618865967
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1486,cup,cylinder,cylinder,True,0.7048753499984741
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1487,bottle,cylinder,cylinder,True,0.5286079049110413
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1496,night_stand,box,cylinder,False,0.7578524351119995
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1500,glass_box,box,box,True,0.9734393954277039
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1508,night_stand,box,cylinder,False,0.5618780851364136
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1513,wardrobe,box,box,True,0.9246178865432739
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1525,cup,cylinder,cylinder,True,0.8954743146896362
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1526,glass_box,box,box,True,0.9704648852348328
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1528,glass_box,box,box,True,0.972090482711792
