path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id
/content/pointnetpp_xyz_cache/ycb28_test/sphere/015_peach_sample_16.csv,015_peach,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/015_peach/015_peach/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/015_peach/015_peach_sample_16.csv,2,2,sphere,sphere,0.966847,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/015_peach_sample_17.csv,015_peach,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/015_peach/015_peach/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/015_peach/015_peach_sample_17.csv,2,2,sphere,sphere,0.9695627,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/015_peach_sample_18.csv,015_peach,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/015_peach/015_peach/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/015_peach/015_peach_sample_18.csv,2,2,sphere,sphere,0.9642538,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/015_peach_sample_19.csv,015_peach,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/015_peach/015_peach/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/015_peach/015_peach_sample_19.csv,2,2,sphere,sphere,0.9661094,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_00.csv,017_orange,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_00.csv,2,2,sphere,sphere,0.9691048,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_01.csv,017_orange,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_01.csv,2,2,sphere,sphere,0.973578,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_02.csv,017_orange,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_02.csv,2,2,sphere,sphere,0.9693858,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_03.csv,017_orange,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_03.csv,2,2,sphere,sphere,0.96749973,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_04.csv,017_orange,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_04.csv,2,2,sphere,sphere,0.9696259,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_05.csv,017_orange,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_05.csv,2,2,sphere,sphere,0.97126716,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_06.csv,017_orange,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_06.csv,2,2,sphere,sphere,0.971609,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_07.csv,017_orange,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_07.csv,2,2,sphere,sphere,0.9715741,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_08.csv,017_orange,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_08.csv,2,2,sphere,sphere,0.9685125,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_09.csv,017_orange,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_09.csv,2,2,sphere,sphere,0.9765465,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_10.csv,017_orange,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_10.csv,2,2,sphere,sphere,0.9674035,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_11.csv,017_orange,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_11.csv,2,2,sphere,sphere,0.97560465,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_12.csv,017_orange,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_12.csv,2,2,sphere,sphere,0.9729619,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_13.csv,017_orange,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_13.csv,2,2,sphere,sphere,0.97265434,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_14.csv,017_orange,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_14.csv,2,2,sphere,sphere,0.9709887,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_15.csv,017_orange,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_15.csv,2,2,sphere,sphere,0.9717852,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_16.csv,017_orange,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_16.csv,2,2,sphere,sphere,0.96935487,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_17.csv,017_orange,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_17.csv,2,2,sphere,sphere,0.97046196,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_18.csv,017_orange,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_18.csv,2,2,sphere,sphere,0.9725379,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/017_orange_sample_19.csv,017_orange,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/017_orange/017_orange/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/017_orange/017_orange_sample_19.csv,2,2,sphere,sphere,0.9771488,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_00.csv,018_plum,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_00.csv,2,2,sphere,sphere,0.974664,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_01.csv,018_plum,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_01.csv,2,2,sphere,sphere,0.970501,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_02.csv,018_plum,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_02.csv,2,2,sphere,sphere,0.97298175,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_03.csv,018_plum,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_03.csv,2,2,sphere,sphere,0.97242427,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_04.csv,018_plum,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_04.csv,2,2,sphere,sphere,0.97283643,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_05.csv,018_plum,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_05.csv,2,2,sphere,sphere,0.9681114,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_06.csv,018_plum,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_06.csv,2,2,sphere,sphere,0.9645603,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_07.csv,018_plum,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_07.csv,2,2,sphere,sphere,0.95985967,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_08.csv,018_plum,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_08.csv,2,2,sphere,sphere,0.97241217,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_09.csv,018_plum,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_09.csv,2,2,sphere,sphere,0.9728572,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_10.csv,018_plum,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_10.csv,2,2,sphere,sphere,0.9691107,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_11.csv,018_plum,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_11.csv,2,2,sphere,sphere,0.9730232,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_12.csv,018_plum,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_12.csv,2,2,sphere,sphere,0.9719695,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_13.csv,018_plum,sphere,2,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_13.csv,2,2,sphere,sphere,0.97245127,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_14.csv,018_plum,sphere,2,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_14.csv,2,2,sphere,sphere,0.9714873,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_15.csv,018_plum,sphere,2,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_15.csv,2,2,sphere,sphere,0.97466177,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_16.csv,018_plum,sphere,2,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_16.csv,2,2,sphere,sphere,0.96236956,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_17.csv,018_plum,sphere,2,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_17.csv,2,2,sphere,sphere,0.9748325,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_18.csv,018_plum,sphere,2,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_18.csv,2,2,sphere,sphere,0.97184235,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/018_plum_sample_19.csv,018_plum,sphere,2,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/018_plum/018_plum/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/018_plum/018_plum_sample_19.csv,2,2,sphere,sphere,0.9690869,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_00.csv,054_softball,sphere,2,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_00.csv,2,2,sphere,sphere,0.9705448,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_01.csv,054_softball,sphere,2,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_01.csv,2,2,sphere,sphere,0.97290707,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_02.csv,054_softball,sphere,2,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_02.csv,2,2,sphere,sphere,0.97042817,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_03.csv,054_softball,sphere,2,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_03.csv,2,2,sphere,sphere,0.97292435,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_04.csv,054_softball,sphere,2,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_04.csv,2,2,sphere,sphere,0.97133577,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_05.csv,054_softball,sphere,2,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_05.csv,2,2,sphere,sphere,0.9682673,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_06.csv,054_softball,sphere,2,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_06.csv,2,2,sphere,sphere,0.97133285,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_07.csv,054_softball,sphere,2,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_07.csv,2,2,sphere,sphere,0.9705259,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_08.csv,054_softball,sphere,2,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_08.csv,2,2,sphere,sphere,0.9733052,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_09.csv,054_softball,sphere,2,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_09.csv,2,2,sphere,sphere,0.9724047,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_10.csv,054_softball,sphere,2,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_10.csv,2,2,sphere,sphere,0.9752377,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_11.csv,054_softball,sphere,2,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_11.csv,2,2,sphere,sphere,0.96948975,True,mixed_trained_xyz,1
/content/pointnetpp_xyz_cache/ycb28_test/sphere/054_softball_sample_12.csv,054_softball,sphere,2,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/054_softball/054_softball/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/sphere/054_softball/054_softball_sample_12.csv,2,2,sphere,sphere,0.97323406,True,mixed_trained_xyz,1
