train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2006,vase,cylinder,cylinder,True,0.9853821992874146,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2013,bottle,cylinder,cylinder,True,0.9563242197036744,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2016,night_stand,box,cylinder,False,0.8478507995605469,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2018,glass_box,box,box,True,0.9708781242370604,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2020,vase,cylinder,cylinder,True,0.8770162463188171,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2023,glass_box,box,box,True,0.9479445219039916,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2026,wardrobe,box,box,True,0.8951271176338196,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2031,vase,cylinder,box,False,0.6304846405982971,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2040,glass_box,box,box,True,0.951958179473877,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2059,vase,cylinder,cylinder,True,0.9852210879325868,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2060,glass_box,box,box,True,0.9354462623596193,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2061,bottle,cylinder,cylinder,True,0.7919949293136597,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2062,vase,cylinder,cylinder,True,0.560417890548706,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2063,bottle,cylinder,cylinder,True,0.7806012034416199,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2068,night_stand,box,cylinder,False,0.6601110696792603,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2072,vase,cylinder,cylinder,True,0.8311098217964172,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2079,night_stand,box,box,True,0.959367573261261,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2083,xbox,box,box,True,0.9412907361984252,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2085,glass_box,box,box,True,0.942387878894806,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2088,bottle,cylinder,cylinder,True,0.7175208330154419,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2095,vase,cylinder,cylinder,True,0.8649150133132935,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2097,vase,cylinder,cylinder,True,0.9780168533325196,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9808562994003296,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2107,vase,cylinder,cylinder,True,0.7032860517501831,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2110,glass_box,box,box,True,0.9388006925582886,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2111,vase,cylinder,cylinder,True,0.9895795583724976,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2113,flower_pot,cylinder,cylinder,True,0.8262861371040344,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2126,vase,cylinder,cylinder,True,0.9765545129776,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2142,vase,cylinder,box,False,0.6358853578567505,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2147,bottle,cylinder,cylinder,True,0.8016740083694458,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2148,glass_box,box,box,True,0.961706817150116,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2149,wardrobe,box,box,True,0.8101555109024048,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2151,night_stand,box,box,True,0.704412579536438,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2152,bottle,cylinder,cylinder,True,0.7993806600570679,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2153,glass_box,box,box,True,0.9286605715751648,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2154,night_stand,box,box,True,0.6299175024032593,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2159,xbox,box,box,True,0.8817943334579468,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2169,glass_box,box,box,True,0.956346869468689,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2171,glass_box,box,box,True,0.9520629048347472,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2174,night_stand,box,box,True,0.8561922907829285,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2176,bottle,cylinder,cylinder,True,0.926728367805481,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2177,cup,cylinder,cylinder,True,0.7121933102607727,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2178,vase,cylinder,box,False,0.9330068826675416,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2179,bottle,cylinder,cylinder,True,0.8296059370040894,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2181,glass_box,box,box,True,0.967300295829773,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2182,glass_box,box,box,True,0.9653849601745604,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2183,night_stand,box,box,True,0.9651654958724976,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2184,cup,cylinder,box,False,0.809669017791748,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2185,glass_box,box,box,True,0.9612719416618348,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2186,night_stand,box,box,True,0.8768982887268066,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2194,vase,cylinder,cylinder,True,0.7566204071044922,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2204,bottle,cylinder,cylinder,True,0.7998955845832825,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2218,glass_box,box,box,True,0.9718509912490844,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2222,cup,cylinder,cylinder,True,0.9398726224899292,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2224,vase,cylinder,cylinder,True,0.950036883354187,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2228,glass_box,box,box,True,0.9525742530822754,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2235,bowl,sphere,cylinder,False,0.9574639201164246,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2239,glass_box,box,cylinder,False,0.5050223469734192,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2244,night_stand,box,box,True,0.9493898153305054,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2248,bottle,cylinder,cylinder,True,0.7882359027862549,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2251,vase,cylinder,cylinder,True,0.9888750314712524,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2264,glass_box,box,cylinder,False,0.4919119775295257,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2271,bottle,cylinder,cylinder,True,0.7663623690605164,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2272,glass_box,box,box,True,0.971657395362854,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2287,flower_pot,cylinder,box,False,0.6346156001091003,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2288,bowl,sphere,cylinder,False,0.9126105308532716,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2291,vase,cylinder,cylinder,True,0.9681617617607116,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2303,night_stand,box,box,True,0.9413439035415648,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2306,night_stand,box,box,True,0.974917769432068,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2308,wardrobe,box,cylinder,False,0.6571056842803955,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2310,night_stand,box,box,True,0.7822744250297546,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2312,glass_box,box,box,True,0.966759979724884,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2322,glass_box,box,box,True,0.9666946530342102,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2323,wardrobe,box,box,True,0.852422833442688,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2325,bottle,cylinder,cylinder,True,0.6293550133705139,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2331,night_stand,box,box,True,0.9308366775512696,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2335,glass_box,box,box,True,0.9707578420639038,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2337,flower_pot,cylinder,cylinder,True,0.8912671804428101,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2343,bottle,cylinder,cylinder,True,0.8811827898025513,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2346,bottle,cylinder,cylinder,True,0.8089922070503235,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2352,night_stand,box,box,True,0.975019097328186,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9941167831420898,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2356,bowl,sphere,cylinder,False,0.9817360639572144,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2358,vase,cylinder,box,False,0.9187240600585938,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2360,bottle,cylinder,cylinder,True,0.8416017293930054,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2364,glass_box,box,box,True,0.971566677093506,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2365,wardrobe,box,box,True,0.8537464141845703,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2366,vase,cylinder,box,False,0.7480697631835938,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2370,cup,cylinder,cylinder,True,0.8703479766845703,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2371,night_stand,box,box,True,0.8072935342788696,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2372,cup,cylinder,cylinder,True,0.8885622024536133,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2373,bottle,cylinder,cylinder,True,0.7042669057846069,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2374,bowl,sphere,cylinder,False,0.9522073864936828,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2383,bottle,cylinder,cylinder,True,0.8060222864151001,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2401,flower_pot,cylinder,cylinder,True,0.8951953053474426,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2402,night_stand,box,box,True,0.8977398872375488,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2405,bottle,cylinder,cylinder,True,0.935715675354004,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2412,wardrobe,box,box,True,0.5233420133590698,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2434,glass_box,box,box,True,0.9667545557022096,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2450,vase,cylinder,box,False,0.927071213722229,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2457,night_stand,box,cylinder,False,0.6836972832679749,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2459,glass_box,box,box,True,0.9562829732894896,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2460,glass_box,box,box,True,0.971868336200714,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2463,glass_box,box,box,True,0.9668028950691224,10
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2466,vase,cylinder,cylinder,True,0.8498393297195435,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,4,night_stand,box,box,True,0.964704692363739,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,5,vase,cylinder,box,False,0.9026287198066713,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,9,glass_box,box,box,True,0.9777421951293944,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,14,vase,cylinder,cylinder,True,0.9521082639694214,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,19,night_stand,box,box,True,0.9628962278366088,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,38,vase,cylinder,cylinder,True,0.9554612040519714,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,41,bottle,cylinder,box,False,0.6139196157455444,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,43,night_stand,box,box,True,0.9680749773979188,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,56,xbox,box,box,True,0.962269961833954,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,58,wardrobe,box,box,True,0.7585777640342712,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,61,wardrobe,box,box,True,0.967027187347412,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,62,night_stand,box,box,True,0.9704450368881226,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,72,bottle,cylinder,cylinder,True,0.8932544589042664,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,73,xbox,box,box,True,0.9664958715438844,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,75,glass_box,box,box,True,0.9613441228866576,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,81,bottle,cylinder,cylinder,True,0.8702596426010132,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,104,flower_pot,cylinder,cylinder,True,0.9722835421562196,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,108,glass_box,box,box,True,0.9596511125564576,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,111,night_stand,box,box,True,0.9658221006393432,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,112,wardrobe,box,box,True,0.9412310719490052,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,116,vase,cylinder,cylinder,True,0.9474210739135742,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,132,vase,cylinder,cylinder,True,0.9075428247451782,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,135,glass_box,box,box,True,0.9749452471733092,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,136,bowl,sphere,cylinder,False,0.9815990328788756,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,149,xbox,box,box,True,0.9394027590751648,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,151,vase,cylinder,cylinder,True,0.9203648567199708,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,152,flower_pot,cylinder,cylinder,True,0.7976995706558228,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,168,night_stand,box,box,True,0.9792089462280272,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,191,bottle,cylinder,cylinder,True,0.9188148379325868,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,193,bottle,cylinder,cylinder,True,0.6107948422431946,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,209,vase,cylinder,cylinder,True,0.943697154521942,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,211,glass_box,box,box,True,0.9608137011528016,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,212,glass_box,box,box,True,0.942020297050476,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,217,night_stand,box,box,True,0.9205247163772584,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,222,flower_pot,cylinder,cylinder,True,0.973362922668457,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,223,bottle,cylinder,cylinder,True,0.9411666989326476,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,224,glass_box,box,box,True,0.9563919305801392,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,227,bottle,cylinder,cylinder,True,0.8965927362442017,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,242,bottle,cylinder,cylinder,True,0.87983238697052,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,252,cup,cylinder,cylinder,True,0.9708197712898254,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,257,night_stand,box,box,True,0.8698094487190247,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,259,flower_pot,cylinder,box,False,0.7547985315322876,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,266,vase,cylinder,cylinder,True,0.9453458786010742,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,274,night_stand,box,box,True,0.962557315826416,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,275,bottle,cylinder,cylinder,True,0.6124259829521179,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,279,glass_box,box,box,True,0.9723617434501648,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,281,bottle,cylinder,cylinder,True,0.7566843032836914,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,283,cup,cylinder,cylinder,True,0.978942573070526,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,285,night_stand,box,box,True,0.9744195938110352,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,287,night_stand,box,box,True,0.9663217663764954,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,293,vase,cylinder,cylinder,True,0.9056464433670044,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,301,bowl,sphere,cylinder,False,0.8180913925170898,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,303,night_stand,box,box,True,0.9740203619003296,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,314,vase,cylinder,box,False,0.9326437711715698,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,316,night_stand,box,box,True,0.9727193713188172,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,322,cup,cylinder,box,False,0.954213798046112,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,323,vase,cylinder,cylinder,True,0.918218433856964,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,324,vase,cylinder,cylinder,True,0.9260691404342652,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,325,bottle,cylinder,box,False,0.5352402329444885,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,336,bowl,sphere,cylinder,False,0.4927887320518493,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,340,flower_pot,cylinder,box,False,0.8595935702323914,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,341,flower_pot,cylinder,cylinder,True,0.9136334657669068,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,344,vase,cylinder,cylinder,True,0.8369406461715698,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,361,bottle,cylinder,cylinder,True,0.9333213567733764,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,366,bowl,sphere,cylinder,False,0.9869304895401,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,368,glass_box,box,box,True,0.9745229482650756,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,373,bottle,cylinder,cylinder,True,0.9526020884513856,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,380,glass_box,box,box,True,0.9562736749649048,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,383,night_stand,box,box,True,0.9663163423538208,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,389,vase,cylinder,cylinder,True,0.7655534148216248,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,390,night_stand,box,box,True,0.9763312339782716,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,402,bottle,cylinder,cylinder,True,0.9307926297187804,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,405,xbox,box,box,True,0.9633792638778688,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,409,glass_box,box,box,True,0.9591463804244996,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,415,glass_box,box,box,True,0.9748306274414062,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,420,night_stand,box,box,True,0.9697348475456238,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,424,flower_pot,cylinder,cylinder,True,0.9781330823898317,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,427,bowl,sphere,cylinder,False,0.976689338684082,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,436,glass_box,box,box,True,0.9689834713935852,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,440,vase,cylinder,cylinder,True,0.9577984809875488,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,444,vase,cylinder,cylinder,True,0.8181387782096863,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,445,night_stand,box,box,True,0.9603806734085084,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,446,night_stand,box,box,True,0.8640605211257935,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,450,cup,cylinder,cylinder,True,0.9580385088920592,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,451,bottle,cylinder,cylinder,True,0.9421609044075012,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,453,vase,cylinder,box,False,0.971582293510437,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,460,bowl,sphere,cylinder,False,0.9276713132858276,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,462,flower_pot,cylinder,box,False,0.6814757585525513,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,466,bottle,cylinder,cylinder,True,0.9570730328559875,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,471,vase,cylinder,box,False,0.8834158182144165,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,476,glass_box,box,box,True,0.9551283717155457,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,480,glass_box,box,box,True,0.9715625047683716,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,487,vase,cylinder,box,False,0.788205087184906,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,489,glass_box,box,box,True,0.977206826210022,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,491,bottle,cylinder,cylinder,True,0.8665811419487,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,499,glass_box,box,box,True,0.9757126569747924,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,517,glass_box,box,box,True,0.976035475730896,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,522,vase,cylinder,box,False,0.9635031819343568,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,537,vase,cylinder,box,False,0.6973586678504944,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,540,bottle,cylinder,box,False,0.6044763922691345,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,542,glass_box,box,box,True,0.9748090505599976,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,543,glass_box,box,box,True,0.9754910469055176,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,559,vase,cylinder,cylinder,True,0.9734047651290894,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,560,xbox,box,box,True,0.9669750928878784,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,561,night_stand,box,box,True,0.9679179191589355,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,563,bottle,cylinder,cylinder,True,0.8796707987785339,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,569,bottle,cylinder,cylinder,True,0.933493435382843,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,572,glass_box,box,box,True,0.9719443321228028,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,576,bottle,cylinder,box,False,0.5328377485275269,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,583,glass_box,box,box,True,0.9738394021987916,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,589,bottle,cylinder,cylinder,True,0.9197545051574708,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,593,glass_box,box,box,True,0.8809706568717957,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,616,bottle,cylinder,cylinder,True,0.80607670545578,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,620,glass_box,box,box,True,0.9660649299621582,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,628,glass_box,box,box,True,0.9704204797744752,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,632,glass_box,box,box,True,0.9745397567749025,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,635,flower_pot,cylinder,box,False,0.5072954893112183,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,640,glass_box,box,box,True,0.9667377471923828,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,653,vase,cylinder,cylinder,True,0.9364582896232604,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,658,glass_box,box,box,True,0.9694334268569946,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,666,night_stand,box,box,True,0.9760683178901672,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,670,xbox,box,box,True,0.9600354433059692,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,677,glass_box,box,box,True,0.9747194051742554,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,688,vase,cylinder,cylinder,True,0.909272849559784,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,699,vase,cylinder,box,False,0.9469218254089355,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,702,vase,cylinder,cylinder,True,0.9253790974617004,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,708,bottle,cylinder,box,False,0.9632779955863952,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,709,night_stand,box,box,True,0.9749685525894164,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,716,night_stand,box,box,True,0.7785417437553406,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,718,wardrobe,box,box,True,0.8812122344970703,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,719,xbox,box,box,True,0.9651615023612976,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,725,vase,cylinder,cylinder,True,0.9374656677246094,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,732,vase,cylinder,box,False,0.9658514857292176,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,740,night_stand,box,box,True,0.9581642150878906,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,749,bottle,cylinder,cylinder,True,0.8470050692558289,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,750,vase,cylinder,box,False,0.9449105262756348,10
mixed_trained_xyz,mixed_trained_xyz_run_9_best.pth,753,wardrobe,box,box,True,0.8543617129325867,10
