train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1210,bottle,cylinder,cylinder,True,0.8324519395828247
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1218,wardrobe,box,box,True,0.9695109128952026
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1224,vase,cylinder,cylinder,True,0.8452664017677307
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1246,vase,cylinder,cylinder,True,0.6669515371322632
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1247,bottle,cylinder,cylinder,True,0.7195037603378296
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1249,night_stand,box,box,True,0.9399763345718384
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1255,xbox,box,box,True,0.9457759261131288
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1256,night_stand,box,box,True,0.9517131447792052
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1257,glass_box,box,box,True,0.8596495985984802
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1278,bottle,cylinder,cylinder,True,0.8203552961349487
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1282,wardrobe,box,box,True,0.965129554271698
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1284,bottle,cylinder,cylinder,True,0.8145098686218262
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1290,bottle,cylinder,cylinder,True,0.8622328042984009
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1291,vase,cylinder,cylinder,True,0.9057018756866456
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1293,glass_box,box,box,True,0.9714192152023317
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1318,bottle,cylinder,cylinder,True,0.6888283491134644
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1325,bottle,cylinder,cylinder,True,0.595181405544281
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1327,vase,cylinder,cylinder,True,0.874218225479126
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1333,bowl,sphere,cylinder,False,0.988394260406494
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1337,cup,cylinder,cylinder,True,0.982762575149536
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1344,bottle,cylinder,cylinder,True,0.8027884364128113
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1345,glass_box,box,box,True,0.9703159928321838
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1351,glass_box,box,box,True,0.9632888436317444
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1358,vase,cylinder,box,False,0.5663238763809204
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1369,vase,cylinder,cylinder,True,0.9736802577972412
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1371,bottle,cylinder,cylinder,True,0.8660569787025452
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1372,bottle,cylinder,box,False,0.5232382416725159
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1378,night_stand,box,box,True,0.949152648448944
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1379,xbox,box,box,True,0.9033238887786864
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1383,night_stand,box,box,True,0.9248321056365968
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1388,glass_box,box,box,True,0.6130862236022949
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1389,vase,cylinder,cylinder,True,0.8100287914276123
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1395,night_stand,box,box,True,0.9628759622573853
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1398,bottle,cylinder,box,False,0.5781519412994385
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1407,glass_box,box,box,True,0.962651550769806
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1408,bottle,cylinder,cylinder,True,0.7229671478271484
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1409,vase,cylinder,cylinder,True,0.6037142872810364
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1423,vase,cylinder,box,False,0.6803562045097351
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1430,vase,cylinder,cylinder,True,0.8462693691253662
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1434,wardrobe,box,box,True,0.8857212066650391
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1437,bowl,sphere,cylinder,False,0.9378810524940492
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1438,bottle,cylinder,cylinder,True,0.7816973328590393
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1443,cup,cylinder,cylinder,True,0.7245357632637024
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1446,vase,cylinder,cylinder,True,0.8575913906097412
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1449,night_stand,box,box,True,0.9802124500274658
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1458,night_stand,box,box,True,0.8375170826911926
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1460,night_stand,box,cylinder,False,0.6766122579574585
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1464,bottle,cylinder,cylinder,True,0.6819941401481628
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1465,night_stand,box,box,True,0.974083662033081
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1477,night_stand,box,box,True,0.9421180486679076
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1482,night_stand,box,box,True,0.9681745767593384
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1485,glass_box,box,box,True,0.9685678482055664
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1486,cup,cylinder,cylinder,True,0.6074681878089905
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1487,bottle,cylinder,cylinder,True,0.7357549667358398
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1496,night_stand,box,cylinder,False,0.7514997124671936
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1500,glass_box,box,box,True,0.9651014804840088
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1508,night_stand,box,cylinder,False,0.6337410807609558
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1513,wardrobe,box,box,True,0.9536550045013428
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1525,cup,cylinder,cylinder,True,0.9457314610481262
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1526,glass_box,box,box,True,0.9723871350288392
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1528,glass_box,box,box,True,0.9715591669082642
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1529,cup,cylinder,cylinder,True,0.9881765246391296
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1530,vase,cylinder,cylinder,True,0.9901673793792723
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1531,vase,cylinder,cylinder,True,0.992985188961029
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1534,vase,cylinder,cylinder,True,0.8194159865379333
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1535,glass_box,box,box,True,0.9748320579528807
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1545,bottle,cylinder,cylinder,True,0.7203072309494019
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1564,bowl,sphere,cylinder,False,0.9076308012008668
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1570,vase,cylinder,box,False,0.9139930605888368
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1578,vase,cylinder,cylinder,True,0.9596512317657472
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1582,cup,cylinder,cylinder,True,0.7094125747680664
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1592,glass_box,box,box,True,0.967252790927887
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1595,xbox,box,cylinder,False,0.5779184699058533
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1596,night_stand,box,box,True,0.9637624621391296
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1599,night_stand,box,box,True,0.9737848043441772
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1611,night_stand,box,box,True,0.96260666847229
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1613,glass_box,box,cylinder,False,0.7732031941413879
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1619,glass_box,box,box,True,0.9521227478981018
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1625,vase,cylinder,cylinder,True,0.9884804487228394
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1628,night_stand,box,box,True,0.9700130820274352
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1629,bottle,cylinder,cylinder,True,0.9512333273887634
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1633,bottle,cylinder,cylinder,True,0.8389339447021484
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1656,night_stand,box,box,True,0.9806057810783386
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1666,vase,cylinder,cylinder,True,0.912051796913147
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1667,vase,cylinder,cylinder,True,0.6113609075546265
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1672,vase,cylinder,cylinder,True,0.728190541267395
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1674,bottle,cylinder,box,False,0.4989500641822815
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1675,bottle,cylinder,cylinder,True,0.7798970937728882
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1679,glass_box,box,box,True,0.932902216911316
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1680,night_stand,box,box,True,0.9438796043395996
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1681,vase,cylinder,cylinder,True,0.982186198234558
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1682,bottle,cylinder,cylinder,True,0.6135183572769165
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1685,glass_box,box,box,True,0.9713691473007202
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1698,glass_box,box,box,True,0.95405113697052
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1700,bottle,cylinder,box,False,0.5462741255760193
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1701,vase,cylinder,cylinder,True,0.9783747792243958
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1706,vase,cylinder,cylinder,True,0.7949218153953552
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1713,cup,cylinder,cylinder,True,0.6314688920974731
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1718,bowl,sphere,cylinder,False,0.9935088157653807
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1719,bottle,cylinder,cylinder,True,0.8268246054649353
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1722,glass_box,box,box,True,0.9650626182556152
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1731,bottle,cylinder,cylinder,True,0.5452173948287964
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1733,glass_box,box,box,True,0.8999062776565552
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1735,flower_pot,cylinder,cylinder,True,0.5198259353637695
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1747,night_stand,box,box,True,0.9732908606529236
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1752,bottle,cylinder,cylinder,True,0.7558836936950684
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1776,vase,cylinder,cylinder,True,0.8981829285621643
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1781,glass_box,box,box,True,0.9694581627845764
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1790,bottle,cylinder,cylinder,True,0.5022305846214294
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1793,cup,cylinder,cylinder,True,0.9788585305213928
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1795,vase,cylinder,cylinder,True,0.9921947717666626
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1800,glass_box,box,box,True,0.954070210456848
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1801,bottle,cylinder,cylinder,True,0.7451123595237732
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1806,xbox,box,box,True,0.9593669772148132
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1808,bowl,sphere,cylinder,False,0.8982411623001099
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1809,glass_box,box,box,True,0.9628665447235109
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1815,glass_box,box,box,True,0.9639840126037598
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1822,vase,cylinder,cylinder,True,0.5102411508560181
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1829,night_stand,box,box,True,0.9710533022880554
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1832,bottle,cylinder,cylinder,True,0.7897723913192749
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1834,vase,cylinder,cylinder,True,0.9556206464767456
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1836,bottle,cylinder,box,False,0.626305103302002
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1850,vase,cylinder,cylinder,True,0.9641016721725464
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1852,vase,cylinder,cylinder,True,0.9696021676063538
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1864,xbox,box,box,True,0.9476639032363892
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1867,night_stand,box,box,True,0.960011661052704
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1874,xbox,box,box,True,0.9216642379760742
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1878,wardrobe,box,box,True,0.936019003391266
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1880,night_stand,box,cylinder,False,0.5858618021011353
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1885,bottle,cylinder,cylinder,True,0.667024552822113
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1892,night_stand,box,box,True,0.9506399035453796
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1897,night_stand,box,box,True,0.9547526836395264
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1900,xbox,box,box,True,0.955406665802002
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1907,vase,cylinder,cylinder,True,0.9075554609298706
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1908,bottle,cylinder,cylinder,True,0.791148841381073
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1910,bowl,sphere,cylinder,False,0.989048957824707
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1925,bottle,cylinder,cylinder,True,0.8964770436286926
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1947,cup,cylinder,box,False,0.9212315082550048
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1949,bottle,cylinder,cylinder,True,0.7419106364250183
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1962,vase,cylinder,cylinder,True,0.8386619687080383
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1963,bottle,cylinder,cylinder,True,0.7867709994316101
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1966,vase,cylinder,cylinder,True,0.8706628084182739
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1970,bottle,cylinder,cylinder,True,0.7310881614685059
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1975,vase,cylinder,box,False,0.8250418305397034
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1983,glass_box,box,box,True,0.9404054284095764
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1984,wardrobe,box,box,True,0.9562321901321412
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1988,bottle,cylinder,cylinder,True,0.6585268974304199
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1990,glass_box,box,box,True,0.9588467478752136
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1991,vase,cylinder,cylinder,True,0.9618905186653136
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1992,flower_pot,cylinder,cylinder,True,0.7221212387084961
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1996,vase,cylinder,cylinder,True,0.7002816796302795
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,1998,flower_pot,cylinder,cylinder,True,0.943649172782898
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2006,vase,cylinder,cylinder,True,0.9857966303825378
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2013,bottle,cylinder,cylinder,True,0.959288775920868
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2016,night_stand,box,cylinder,False,0.930672287940979
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2018,glass_box,box,box,True,0.9716712832450868
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2020,vase,cylinder,cylinder,True,0.787585437297821
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2023,glass_box,box,box,True,0.9390749335289
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2026,wardrobe,box,box,True,0.9268598556518556
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2031,vase,cylinder,cylinder,True,0.572417140007019
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2040,glass_box,box,box,True,0.9769421815872192
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2059,vase,cylinder,cylinder,True,0.9857177734375
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2060,glass_box,box,box,True,0.9519818425178528
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2061,bottle,cylinder,cylinder,True,0.8091306090354919
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2062,vase,cylinder,box,False,0.599563479423523
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2063,bottle,cylinder,cylinder,True,0.7400965690612793
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2068,night_stand,box,cylinder,False,0.8965299129486084
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2072,vase,cylinder,cylinder,True,0.8308934569358826
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2079,night_stand,box,box,True,0.9683382511138916
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2083,xbox,box,box,True,0.9509620070457458
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2085,glass_box,box,box,True,0.961611807346344
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2088,bottle,cylinder,cylinder,True,0.6688132882118225
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2095,vase,cylinder,cylinder,True,0.9232453107833862
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2097,vase,cylinder,cylinder,True,0.9774635434150696
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9818088412284852
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2107,vase,cylinder,cylinder,True,0.8477195501327515
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2110,glass_box,box,box,True,0.959872841835022
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2111,vase,cylinder,cylinder,True,0.9896981120109558
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9071375727653505
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2126,vase,cylinder,cylinder,True,0.9774885177612304
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2142,vase,cylinder,box,False,0.710845947265625
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2147,bottle,cylinder,cylinder,True,0.8724398016929626
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2148,glass_box,box,box,True,0.9567362666130066
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2149,wardrobe,box,box,True,0.8442437052726746
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2151,night_stand,box,box,True,0.5813131332397461
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2152,bottle,cylinder,cylinder,True,0.7816277742385864
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2153,glass_box,box,box,True,0.958283007144928
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2154,night_stand,box,box,True,0.8061168193817139
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2159,xbox,box,box,True,0.9071993231773376
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2169,glass_box,box,box,True,0.9464479088783264
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2171,glass_box,box,box,True,0.950731873512268
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2174,night_stand,box,box,True,0.933161735534668
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2176,bottle,cylinder,cylinder,True,0.9140205979347228
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2177,cup,cylinder,cylinder,True,0.8888768553733826
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2178,vase,cylinder,box,False,0.9567700624465942
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2179,bottle,cylinder,cylinder,True,0.8147252798080444
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2181,glass_box,box,box,True,0.9683811068534852
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2182,glass_box,box,box,True,0.9613560438156128
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2183,night_stand,box,box,True,0.9603071212768556
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2184,cup,cylinder,box,False,0.9155095219612122
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2185,glass_box,box,box,True,0.9425413608551024
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2186,night_stand,box,box,True,0.9038362503051758
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2194,vase,cylinder,cylinder,True,0.8801229000091553
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2204,bottle,cylinder,cylinder,True,0.7974594831466675
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2218,glass_box,box,box,True,0.97375226020813
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2222,cup,cylinder,cylinder,True,0.9281197190284728
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2224,vase,cylinder,cylinder,True,0.9315354228019714
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2228,glass_box,box,box,True,0.9162984490394592
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2235,bowl,sphere,cylinder,False,0.9442087411880492
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2239,glass_box,box,box,True,0.9110801219940186
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2244,night_stand,box,box,True,0.9493505954742432
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2248,bottle,cylinder,cylinder,True,0.8065196871757507
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2251,vase,cylinder,cylinder,True,0.9909084439277648
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2264,glass_box,box,cylinder,False,0.7321049571037292
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2271,bottle,cylinder,cylinder,True,0.8293843269348145
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2272,glass_box,box,box,True,0.975345253944397
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2287,flower_pot,cylinder,box,False,0.8887476921081543
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2288,bowl,sphere,cylinder,False,0.8854082822799683
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2291,vase,cylinder,cylinder,True,0.9693256616592408
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2303,night_stand,box,box,True,0.9676506519317628
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2306,night_stand,box,box,True,0.9709102511405944
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2308,wardrobe,box,cylinder,False,0.570032000541687
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2310,night_stand,box,box,True,0.9633415937423706
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2312,glass_box,box,box,True,0.9698200821876526
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2322,glass_box,box,box,True,0.9694194793701172
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2323,wardrobe,box,box,True,0.869200587272644
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2325,bottle,cylinder,box,False,0.5859068632125854
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2331,night_stand,box,box,True,0.9136251211166382
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2335,glass_box,box,box,True,0.9772564172744752
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2337,flower_pot,cylinder,cylinder,True,0.9024478197097778
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2343,bottle,cylinder,cylinder,True,0.9048344492912292
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2346,bottle,cylinder,cylinder,True,0.7708591222763062
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2352,night_stand,box,box,True,0.9731159806251526
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9938797950744628
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2356,bowl,sphere,cylinder,False,0.9817312955856324
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2358,vase,cylinder,box,False,0.9035826325416564
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2360,bottle,cylinder,cylinder,True,0.8497915267944336
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2364,glass_box,box,box,True,0.9773268103599548
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2365,wardrobe,box,box,True,0.7553161382675171
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2366,vase,cylinder,box,False,0.8300759196281433
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2370,cup,cylinder,cylinder,True,0.947956919670105
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2371,night_stand,box,box,True,0.9318345785140992
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2372,cup,cylinder,cylinder,True,0.798915684223175
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2373,bottle,cylinder,cylinder,True,0.673196017742157
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2374,bowl,sphere,cylinder,False,0.9448858499526978
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2383,bottle,cylinder,cylinder,True,0.8244137763977051
mixed_trained_xyz,mixed_trained_xyz_run_8_best.pth,2401,flower_pot,cylinder,cylinder,True,0.6554970145225525
