train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1698,glass_box,box,box,True,0.9637219905853271
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1700,bottle,cylinder,box,False,0.9304953217506408
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1701,vase,cylinder,cylinder,True,0.9658551216125488
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1706,vase,cylinder,cylinder,True,0.7966133952140808
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1713,cup,cylinder,box,False,0.8804547190666199
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1718,bowl,sphere,cylinder,False,0.9910695552825928
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1719,bottle,cylinder,cylinder,True,0.6770172715187073
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1722,glass_box,box,box,True,0.9761532545089722
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1731,bottle,cylinder,box,False,0.8448626399040222
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1733,glass_box,box,box,True,0.9565823078155518
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1735,flower_pot,cylinder,cylinder,True,0.7878387570381165
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1747,night_stand,box,box,True,0.9767442941665648
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1752,bottle,cylinder,cylinder,True,0.7931658625602722
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1776,vase,cylinder,cylinder,True,0.979604721069336
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1781,glass_box,box,box,True,0.9799699187278748
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1790,bottle,cylinder,box,False,0.9659644365310668
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1793,cup,cylinder,cylinder,True,0.879991888999939
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1795,vase,cylinder,cylinder,True,0.9946128129959106
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1800,glass_box,box,box,True,0.980678379535675
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1801,bottle,cylinder,box,False,0.7368479371070862
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1806,xbox,box,box,True,0.947605550289154
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1808,bowl,sphere,cylinder,False,0.9774580001831056
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1809,glass_box,box,box,True,0.8910185098648071
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1815,glass_box,box,box,True,0.9659997820854188
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1822,vase,cylinder,box,False,0.8659074306488037
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1829,night_stand,box,box,True,0.9748274683952332
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1832,bottle,cylinder,box,False,0.8920390605926514
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1834,vase,cylinder,box,False,0.7637943029403687
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1836,bottle,cylinder,box,False,0.9360106587409972
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1850,vase,cylinder,cylinder,True,0.951363444328308
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1852,vase,cylinder,cylinder,True,0.9118655920028688
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1864,xbox,box,box,True,0.9632420539855956
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1867,night_stand,box,box,True,0.9789544939994812
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1874,xbox,box,box,True,0.9010539054870604
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1878,wardrobe,box,box,True,0.9677448868751526
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1880,night_stand,box,box,True,0.8044679164886475
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1885,bottle,cylinder,box,False,0.8727519512176514
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1892,night_stand,box,box,True,0.941365122795105
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1897,night_stand,box,box,True,0.9679757952690125
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1900,xbox,box,box,True,0.9663768410682678
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1907,vase,cylinder,cylinder,True,0.6306770443916321
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1908,bottle,cylinder,cylinder,True,0.7773945927619934
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1910,bowl,sphere,cylinder,False,0.9864346981048584
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1925,bottle,cylinder,box,False,0.8460001349449158
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1947,cup,cylinder,box,False,0.963394582271576
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1949,bottle,cylinder,box,False,0.8050289750099182
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1962,vase,cylinder,box,False,0.8566482663154602
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1963,bottle,cylinder,box,False,0.9057411551475524
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1966,vase,cylinder,box,False,0.7605673670768738
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1970,bottle,cylinder,cylinder,True,0.6352982521057129
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1975,vase,cylinder,box,False,0.9254565238952636
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1983,glass_box,box,box,True,0.9823257327079772
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1984,wardrobe,box,box,True,0.96794855594635
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1988,bottle,cylinder,box,False,0.8365862965583801
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1990,glass_box,box,box,True,0.977044939994812
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1991,vase,cylinder,cylinder,True,0.937976598739624
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1992,flower_pot,cylinder,box,False,0.8730924725532532
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1996,vase,cylinder,cylinder,True,0.9285725951194764
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,1998,flower_pot,cylinder,cylinder,True,0.982947051525116
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2006,vase,cylinder,cylinder,True,0.983403980731964
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2013,bottle,cylinder,cylinder,True,0.8336504101753235
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2016,night_stand,box,box,True,0.9479981660842896
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2018,glass_box,box,box,True,0.964314579963684
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2020,vase,cylinder,box,False,0.7426316142082214
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2023,glass_box,box,box,True,0.8591489195823669
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2026,wardrobe,box,box,True,0.9638662338256836
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2031,vase,cylinder,box,False,0.8214831352233887
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2040,glass_box,box,box,True,0.9741332530975342
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2059,vase,cylinder,cylinder,True,0.9764160513877868
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2060,glass_box,box,box,True,0.9536299705505372
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2061,bottle,cylinder,cylinder,True,0.9188033938407898
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2062,vase,cylinder,box,False,0.7613759636878967
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2063,bottle,cylinder,cylinder,True,0.5556761026382446
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2068,night_stand,box,cylinder,False,0.9676755666732788
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2072,vase,cylinder,cylinder,True,0.8574275374412537
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2079,night_stand,box,box,True,0.9803682565689088
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2083,xbox,box,box,True,0.8870173096656799
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2085,glass_box,box,box,True,0.962422490119934
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2088,bottle,cylinder,box,False,0.7521980404853821
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2095,vase,cylinder,cylinder,True,0.9252614378929138
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2097,vase,cylinder,cylinder,True,0.9624292850494384
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9751352667808532
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2107,vase,cylinder,cylinder,True,0.9177525639533995
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2110,glass_box,box,box,True,0.9671794772148132
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2111,vase,cylinder,cylinder,True,0.9843645691871644
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9735361933708192
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2126,vase,cylinder,cylinder,True,0.9233757257461548
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2142,vase,cylinder,box,False,0.9540582895278932
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2147,bottle,cylinder,cylinder,True,0.8404592871665955
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2148,glass_box,box,box,True,0.9866936802864076
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2149,wardrobe,box,box,True,0.941961705684662
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2151,night_stand,box,box,True,0.6850504279136658
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2152,bottle,cylinder,cylinder,True,0.7518314719200134
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2153,glass_box,box,box,True,0.9535441398620604
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2154,night_stand,box,box,True,0.9486037492752076
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2159,xbox,box,box,True,0.9325242638587952
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2169,glass_box,box,box,True,0.6110244989395142
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2171,glass_box,box,box,True,0.9627971649169922
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2174,night_stand,box,box,True,0.942410945892334
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2176,bottle,cylinder,cylinder,True,0.9513800144195556
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2177,cup,cylinder,cylinder,True,0.7526875734329224
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2178,vase,cylinder,box,False,0.9741808772087096
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2179,bottle,cylinder,cylinder,True,0.6018368005752563
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2181,glass_box,box,box,True,0.9718441367149352
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2182,glass_box,box,box,True,0.9821950793266296
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2183,night_stand,box,box,True,0.9779850244522096
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2184,cup,cylinder,box,False,0.9653750061988832
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2185,glass_box,box,box,True,0.9406582713127136
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2186,night_stand,box,cylinder,False,0.5864680409431458
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2194,vase,cylinder,cylinder,True,0.7930446863174438
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2204,bottle,cylinder,cylinder,True,0.8998545408248901
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2218,glass_box,box,box,True,0.9798506498336792
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2222,cup,cylinder,cylinder,True,0.7508813142776489
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2224,vase,cylinder,cylinder,True,0.9559319615364076
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2228,glass_box,box,box,True,0.9589939713478088
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2235,bowl,sphere,cylinder,False,0.8117320537567139
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2239,glass_box,box,box,True,0.9583679437637328
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2244,night_stand,box,box,True,0.9196475148200988
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2248,bottle,cylinder,cylinder,True,0.6538477540016174
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2251,vase,cylinder,cylinder,True,0.9809767603874208
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2264,glass_box,box,box,True,0.8937851190567017
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2271,bottle,cylinder,cylinder,True,0.8467164039611816
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2272,glass_box,box,box,True,0.9795700907707214
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2287,flower_pot,cylinder,box,False,0.954383909702301
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2288,bowl,sphere,cylinder,False,0.9652710556983948
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2291,vase,cylinder,cylinder,True,0.9492920637130736
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2303,night_stand,box,box,True,0.9791043996810912
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2306,night_stand,box,box,True,0.9849194288253784
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2308,wardrobe,box,box,True,0.9663050174713136
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2310,night_stand,box,box,True,0.9612206220626832
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2312,glass_box,box,box,True,0.9771578311920166
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2322,glass_box,box,box,True,0.9790442585945128
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2323,wardrobe,box,box,True,0.9676245450973512
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2325,bottle,cylinder,box,False,0.8408903479576111
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2331,night_stand,box,box,True,0.9299495220184326
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2335,glass_box,box,box,True,0.9678586721420288
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2337,flower_pot,cylinder,cylinder,True,0.960853099822998
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2343,bottle,cylinder,box,False,0.7973881363868713
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2346,bottle,cylinder,cylinder,True,0.7694219350814819
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2352,night_stand,box,box,True,0.9803631901741028
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9891453981399536
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2356,bowl,sphere,cylinder,False,0.9687670469284058
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2358,vase,cylinder,box,False,0.9653255939483644
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2360,bottle,cylinder,cylinder,True,0.9405680894851683
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2364,glass_box,box,box,True,0.976453185081482
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2365,wardrobe,box,box,True,0.9601648449897766
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2366,vase,cylinder,box,False,0.9637386798858644
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2370,cup,cylinder,box,False,0.5716759562492371
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2371,night_stand,box,box,True,0.975728154182434
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2372,cup,cylinder,cylinder,True,0.8897136449813843
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2373,bottle,cylinder,box,False,0.84048992395401
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2374,bowl,sphere,cylinder,False,0.964365541934967
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2383,bottle,cylinder,cylinder,True,0.8912175893783569
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2401,flower_pot,cylinder,cylinder,True,0.964917778968811
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2402,night_stand,box,box,True,0.9788321256637572
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2405,bottle,cylinder,cylinder,True,0.6804423928260803
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2412,wardrobe,box,box,True,0.9694855213165284
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2434,glass_box,box,box,True,0.9287294745445251
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2450,vase,cylinder,box,False,0.958365559577942
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2457,night_stand,box,cylinder,False,0.7764873504638672
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2459,glass_box,box,box,True,0.9788004755973816
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2460,glass_box,box,box,True,0.9856640100479126
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2463,glass_box,box,box,True,0.9776818156242372
mixed_trained_xyz,mixed_trained_xyz_run_3_best.pth,2466,vase,cylinder,box,False,0.7226756811141968
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,4,night_stand,box,box,True,0.9723182916641236
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,5,vase,cylinder,box,False,0.6943979263305664
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,9,glass_box,box,box,True,0.9710345268249512
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,14,vase,cylinder,cylinder,True,0.9516486525535583
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,19,night_stand,box,box,True,0.9701856970787048
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,38,vase,cylinder,cylinder,True,0.9598863124847412
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,41,bottle,cylinder,cylinder,True,0.8629294633865356
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,43,night_stand,box,box,True,0.9001734256744385
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,56,xbox,box,box,True,0.7088181972503662
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,58,wardrobe,box,box,True,0.931592345237732
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,61,wardrobe,box,box,True,0.9669398069381714
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,62,night_stand,box,box,True,0.966378927230835
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,72,bottle,cylinder,cylinder,True,0.9200862050056458
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,73,xbox,box,box,True,0.9736494421958924
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,75,glass_box,box,box,True,0.9143739938735962
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,81,bottle,cylinder,cylinder,True,0.8587826490402222
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,104,flower_pot,cylinder,cylinder,True,0.9801597595214844
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,108,glass_box,box,box,True,0.8353100419044495
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,111,night_stand,box,box,True,0.9464643001556396
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,112,wardrobe,box,cylinder,False,0.5402992367744446
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,116,vase,cylinder,cylinder,True,0.9701083898544312
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,132,vase,cylinder,cylinder,True,0.9422378540039062
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,135,glass_box,box,box,True,0.97478049993515
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,136,bowl,sphere,cylinder,False,0.9878323078155518
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,149,xbox,box,box,True,0.9303137063980104
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,151,vase,cylinder,cylinder,True,0.8901301622390747
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,152,flower_pot,cylinder,cylinder,True,0.9089014530181884
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,168,night_stand,box,box,True,0.9724521040916444
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,191,bottle,cylinder,cylinder,True,0.9097742438316344
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,193,bottle,cylinder,cylinder,True,0.810490608215332
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,209,vase,cylinder,cylinder,True,0.9612085223197936
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,211,glass_box,box,box,True,0.8700389862060547
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,212,glass_box,box,box,True,0.8611508011817932
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,217,night_stand,box,box,True,0.8935109972953796
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,222,flower_pot,cylinder,cylinder,True,0.9674466252326964
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,223,bottle,cylinder,cylinder,True,0.8956997394561768
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,224,glass_box,box,box,True,0.9557626247406006
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,227,bottle,cylinder,cylinder,True,0.8375589847564697
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,242,bottle,cylinder,cylinder,True,0.9126304388046264
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,252,cup,cylinder,cylinder,True,0.9499398469924928
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,257,night_stand,box,cylinder,False,0.9847139716148376
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,259,flower_pot,cylinder,box,False,0.9372137188911438
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,266,vase,cylinder,cylinder,True,0.9519166946411132
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,274,night_stand,box,box,True,0.7831699252128601
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,275,bottle,cylinder,cylinder,True,0.8203238844871521
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,279,glass_box,box,box,True,0.9692925810813904
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,281,bottle,cylinder,cylinder,True,0.9347419738769532
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,283,cup,cylinder,cylinder,True,0.9666820764541626
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,285,night_stand,box,box,True,0.967300295829773
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,287,night_stand,box,box,True,0.7439331412315369
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,293,vase,cylinder,cylinder,True,0.891466498374939
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,301,bowl,sphere,cylinder,False,0.8657621741294861
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,303,night_stand,box,box,True,0.953839123249054
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,314,vase,cylinder,cylinder,True,0.5749780535697937
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,316,night_stand,box,box,True,0.9722857475280762
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,322,cup,cylinder,box,False,0.942187249660492
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,323,vase,cylinder,cylinder,True,0.9109516739845276
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,324,vase,cylinder,cylinder,True,0.8913995027542114
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,325,bottle,cylinder,cylinder,True,0.8704604506492615
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,336,bowl,sphere,cylinder,False,0.6551404595375061
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,340,flower_pot,cylinder,box,False,0.8755180239677429
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,341,flower_pot,cylinder,cylinder,True,0.9299670457839966
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,344,vase,cylinder,cylinder,True,0.8212534785270691
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,361,bottle,cylinder,cylinder,True,0.9361934661865234
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,366,bowl,sphere,cylinder,False,0.9892982244491576
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,368,glass_box,box,box,True,0.9765014052391052
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,373,bottle,cylinder,cylinder,True,0.9485747814178468
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,380,glass_box,box,box,True,0.9558910131454468
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,383,night_stand,box,box,True,0.8468013405799866
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,389,vase,cylinder,cylinder,True,0.8206336498260498
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,390,night_stand,box,box,True,0.968858242034912
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,402,bottle,cylinder,cylinder,True,0.952284038066864
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,405,xbox,box,box,True,0.9499175548553468
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,409,glass_box,box,box,True,0.9666655659675598
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,415,glass_box,box,box,True,0.9724587202072144
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,420,night_stand,box,box,True,0.7511433959007263
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,424,flower_pot,cylinder,cylinder,True,0.9833112955093384
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,427,bowl,sphere,cylinder,False,0.9859996438026428
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,436,glass_box,box,box,True,0.9785462021827698
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,440,vase,cylinder,cylinder,True,0.9730729460716248
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,444,vase,cylinder,cylinder,True,0.944772243499756
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,445,night_stand,box,cylinder,False,0.6880459189414978
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,446,night_stand,box,box,True,0.7286193370819092
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,450,cup,cylinder,cylinder,True,0.9665281772613524
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,451,bottle,cylinder,cylinder,True,0.9330937266349792
mixed_trained_xyz,mixed_trained_xyz_run_4_best.pth,453,vase,cylinder,box,False,0.9367255568504332
