path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0164.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000364_cylinder_0164.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0165.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000365_cylinder_0165.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0166.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000366_cylinder_0166.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0167.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000367_cylinder_0167.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0168.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000368_cylinder_0168.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0169.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000369_cylinder_0169.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0170.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000370_cylinder_0170.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0171.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000371_cylinder_0171.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0172.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000372_cylinder_0172.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0173.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000373_cylinder_0173.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0174.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000374_cylinder_0174.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0175.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000375_cylinder_0175.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0176.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000376_cylinder_0176.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0177.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000377_cylinder_0177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0178.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000378_cylinder_0178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0179.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000379_cylinder_0179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0180.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000380_cylinder_0180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0181.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000381_cylinder_0181.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0182.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000382_cylinder_0182.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0183.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000383_cylinder_0183.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0184.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000384_cylinder_0184.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0185.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000385_cylinder_0185.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0186.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000386_cylinder_0186.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0187.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000387_cylinder_0187.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0188.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000388_cylinder_0188.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0189.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000389_cylinder_0189.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0190.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000390_cylinder_0190.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0191.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000391_cylinder_0191.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0192.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000392_cylinder_0192.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0193.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000393_cylinder_0193.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0194.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000394_cylinder_0194.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0195.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000395_cylinder_0195.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0196.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000396_cylinder_0196.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0197.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000397_cylinder_0197.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0198.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000398_cylinder_0198.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0199.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000399_cylinder_0199.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0000.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000400_sphere_0000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0001.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000401_sphere_0001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0002.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000402_sphere_0002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0003.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000403_sphere_0003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0004.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000404_sphere_0004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0005.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000405_sphere_0005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0006.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000406_sphere_0006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0007.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000407_sphere_0007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0008.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000408_sphere_0008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0009.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000409_sphere_0009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0010.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000410_sphere_0010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0011.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000411_sphere_0011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0012.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000412_sphere_0012.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0013.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000413_sphere_0013.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0014.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000414_sphere_0014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0015.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000415_sphere_0015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0016.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000416_sphere_0016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0017.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000417_sphere_0017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0018.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000418_sphere_0018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0019.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000419_sphere_0019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0020.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000420_sphere_0020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0021.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000421_sphere_0021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0022.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000422_sphere_0022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0023.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000423_sphere_0023.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0024.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000424_sphere_0024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0025.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000425_sphere_0025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0026.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000426_sphere_0026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0027.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000427_sphere_0027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0028.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000428_sphere_0028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0029.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000429_sphere_0029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0030.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000430_sphere_0030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0031.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000431_sphere_0031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0032.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000432_sphere_0032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0033.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000433_sphere_0033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0034.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000434_sphere_0034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0035.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000435_sphere_0035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0036.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000436_sphere_0036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0037.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000437_sphere_0037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0038.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000438_sphere_0038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0039.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000439_sphere_0039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0040.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000440_sphere_0040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0041.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000441_sphere_0041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0042.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000442_sphere_0042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0043.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000443_sphere_0043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0044.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000444_sphere_0044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0045.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000445_sphere_0045.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0046.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000446_sphere_0046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0047.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000447_sphere_0047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0048.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000448_sphere_0048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0049.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000449_sphere_0049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0050.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000450_sphere_0050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0051.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000451_sphere_0051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0052.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000452_sphere_0052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0053.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000453_sphere_0053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0054.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000454_sphere_0054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0055.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000455_sphere_0055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0056.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000456_sphere_0056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0057.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000457_sphere_0057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0058.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000458_sphere_0058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0059.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000459_sphere_0059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0060.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000460_sphere_0060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0061.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000461_sphere_0061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0062.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000462_sphere_0062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0063.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000463_sphere_0063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0064.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000464_sphere_0064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0065.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000465_sphere_0065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0066.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000466_sphere_0066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0067.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000467_sphere_0067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0068.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000468_sphere_0068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0069.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000469_sphere_0069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0070.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000470_sphere_0070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0071.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000471_sphere_0071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0072.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000472_sphere_0072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0073.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000473_sphere_0073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0074.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000474_sphere_0074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0075.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000475_sphere_0075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0076.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000476_sphere_0076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0077.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000477_sphere_0077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0078.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000478_sphere_0078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0079.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000479_sphere_0079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0080.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000480_sphere_0080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0081.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000481_sphere_0081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0082.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000482_sphere_0082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0083.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000483_sphere_0083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/spheres/sphere_0084.csv,sphere,2,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000484_sphere_0084.csv
