path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_052.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000863_c_052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_053.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000864_c_053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_054.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000865_c_054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_055.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000866_c_055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_056.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000867_c_056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_057.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000868_c_057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_058.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000869_c_058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_059.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000870_c_059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_060.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000871_c_060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_061.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000872_c_061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_062.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000873_c_062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_063.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000874_c_063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_064.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000875_c_064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_065.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000876_c_065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_066.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000877_c_066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_067.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000878_c_067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_068.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000879_c_068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_069.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000880_c_069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_070.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000881_c_070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_071.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000882_c_071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_072.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000883_c_072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_073.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000884_c_073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_074.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000885_c_074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_075.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000886_c_075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_076.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000887_c_076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_077.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000888_c_077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_078.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000889_c_078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_079.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000890_c_079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_080.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000891_c_080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_081.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000892_c_081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_082.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000893_c_082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_083.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000894_c_083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_084.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000895_c_084.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_085.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000896_c_085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_086.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000897_c_086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_087.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000898_c_087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_088.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000899_c_088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_089.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000900_c_089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_090.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000901_c_090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_091.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000902_c_091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_092.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000903_c_092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_093.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000904_c_093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_094.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000905_c_094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_095.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000906_c_095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_096.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000907_c_096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_097.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000908_c_097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_098.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000909_c_098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_099.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000910_c_099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_100.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000911_c_100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_101.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000912_c_101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_102.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000913_c_102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_103.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000914_c_103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_104.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000915_c_104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_105.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000916_c_105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_106.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000917_c_106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_107.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000918_c_107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_108.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000919_c_108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_109.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000920_c_109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_110.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000921_c_110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_111.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000922_c_111.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_112.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000923_c_112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_113.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000924_c_113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_114.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000925_c_114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_115.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000926_c_115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_116.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000927_c_116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_117.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000928_c_117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_118.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000929_c_118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_119.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000930_c_119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_120.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000931_c_120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_121.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000932_c_121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_122.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000933_c_122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_123.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000934_c_123.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_124.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000935_c_124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_125.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000936_c_125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_126.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000937_c_126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_127.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000938_c_127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_128.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000939_c_128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_129.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000940_c_129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_130.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000941_c_130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_131.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000942_c_131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_132.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000943_c_132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_133.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000944_c_133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_134.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000945_c_134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_135.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000946_c_135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_136.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000947_c_136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_137.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000948_c_137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_138.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000949_c_138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_139.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000950_c_139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_140.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000951_c_140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_141.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000952_c_141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_142.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000953_c_142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_143.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000954_c_143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_144.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000955_c_144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_145.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000956_c_145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_146.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000957_c_146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_147.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000958_c_147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_148.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000959_c_148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_149.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000960_c_149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_150.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000961_c_150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_151.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000962_c_151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_152.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000963_c_152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_153.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000964_c_153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_154.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000965_c_154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_155.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000966_c_155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_156.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000967_c_156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_157.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000968_c_157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_158.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000969_c_158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_159.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000970_c_159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_160.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000971_c_160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/cylinders/c_161.csv,cylinder,1,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000972_c_161.csv
