optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,10,cylinder,box,False,0.7360413074493408,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000290_025_mug_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,11,cylinder,cylinder,True,0.6440359354019165,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000291_025_mug_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,12,cylinder,box,False,0.5872779488563538,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000292_025_mug_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,13,cylinder,box,False,0.5536714792251587,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000293_025_mug_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,14,cylinder,cylinder,True,0.5182930827140808,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000294_025_mug_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,15,cylinder,box,False,0.5588756203651428,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000295_025_mug_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,16,cylinder,cylinder,True,0.5186078548431396,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000296_025_mug_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,17,cylinder,box,False,0.5903918147087097,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000297_025_mug_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,18,cylinder,cylinder,True,0.663873016834259,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000298_025_mug_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,025_mug,19,cylinder,box,False,0.705986499786377,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000299_025_mug_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,0,cylinder,box,False,0.9203276634216309,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000300_040_large_marker_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,1,cylinder,box,False,0.7217233777046204,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000301_040_large_marker_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,2,cylinder,box,False,0.7427492141723633,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000302_040_large_marker_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,3,cylinder,box,False,0.5733633637428284,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000303_040_large_marker_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,4,cylinder,box,False,0.5853389501571655,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000304_040_large_marker_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,5,cylinder,box,False,0.5561114549636841,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000305_040_large_marker_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,6,cylinder,cylinder,True,0.5472549200057983,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000306_040_large_marker_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,7,cylinder,cylinder,True,0.5569507479667664,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000307_040_large_marker_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,8,cylinder,box,False,0.9750612378120422,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000308_040_large_marker_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,9,cylinder,cylinder,True,0.638812780380249,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000309_040_large_marker_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,10,cylinder,cylinder,True,0.6289602518081665,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000310_040_large_marker_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,11,cylinder,box,False,0.975593090057373,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000311_040_large_marker_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,12,cylinder,box,False,0.9528831839561462,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000312_040_large_marker_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,13,cylinder,box,False,0.645527184009552,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000313_040_large_marker_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,14,cylinder,cylinder,True,0.6001258492469788,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000314_040_large_marker_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,15,cylinder,box,False,0.7900514006614685,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000315_040_large_marker_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,16,cylinder,box,False,0.5295177698135376,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000316_040_large_marker_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,17,cylinder,box,False,0.9083357453346252,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000317_040_large_marker_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,18,cylinder,box,False,0.5891865491867065,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000318_040_large_marker_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,040_large_marker,19,cylinder,box,False,0.9751620292663574,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000319_040_large_marker_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,0,cylinder,cylinder,True,0.575188934803009,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000320_065_a_cups_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,1,cylinder,box,False,0.6427640318870544,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000321_065_a_cups_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,2,cylinder,box,False,0.6698338389396667,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000322_065_a_cups_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,3,cylinder,box,False,0.6810086965560913,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000323_065_a_cups_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,4,cylinder,box,False,0.6524983048439026,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000324_065_a_cups_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,5,cylinder,box,False,0.6686971783638,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000325_065_a_cups_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,6,cylinder,box,False,0.5314379930496216,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000326_065_a_cups_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,7,cylinder,box,False,0.5427665710449219,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000327_065_a_cups_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,8,cylinder,box,False,0.6248133182525635,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000328_065_a_cups_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,9,cylinder,box,False,0.7147212028503418,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000329_065_a_cups_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,10,cylinder,cylinder,True,0.5946599245071411,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000330_065_a_cups_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,11,cylinder,box,False,0.5522212386131287,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000331_065_a_cups_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,12,cylinder,box,False,0.603735089302063,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000332_065_a_cups_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,13,cylinder,cylinder,True,0.6620211005210876,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000333_065_a_cups_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,14,cylinder,box,False,0.6054236888885498,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000334_065_a_cups_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,15,cylinder,box,False,0.5234400033950806,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000335_065_a_cups_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,16,cylinder,cylinder,True,0.5558472871780396,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000336_065_a_cups_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,17,cylinder,box,False,0.6026235222816467,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000337_065_a_cups_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,18,cylinder,box,False,0.5887033343315125,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000338_065_a_cups_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,065_a_cups,19,cylinder,box,False,0.5838546752929688,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000339_065_a_cups_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000340_012_strawberry_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000341_012_strawberry_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,2,sphere,cylinder,False,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000342_012_strawberry_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,3,sphere,sphere,True,0.9999988079071045,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000343_012_strawberry_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000344_012_strawberry_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000345_012_strawberry_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000346_012_strawberry_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000347_012_strawberry_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000348_012_strawberry_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000349_012_strawberry_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,10,sphere,cylinder,False,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000350_012_strawberry_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,11,sphere,cylinder,False,0.9999991655349731,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000351_012_strawberry_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,12,sphere,sphere,True,0.9999951124191284,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000352_012_strawberry_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000353_012_strawberry_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000354_012_strawberry_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000355_012_strawberry_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,16,sphere,cylinder,False,0.7813675999641418,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000356_012_strawberry_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000357_012_strawberry_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000358_012_strawberry_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,012_strawberry,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000359_012_strawberry_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000360_014_lemon_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000361_014_lemon_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000362_014_lemon_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000363_014_lemon_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000364_014_lemon_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000365_014_lemon_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000366_014_lemon_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000367_014_lemon_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000368_014_lemon_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000369_014_lemon_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000370_014_lemon_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000371_014_lemon_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000372_014_lemon_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000373_014_lemon_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000374_014_lemon_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,15,sphere,cylinder,False,0.9890900254249573,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000375_014_lemon_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000376_014_lemon_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000377_014_lemon_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000378_014_lemon_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,014_lemon,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000379_014_lemon_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000380_015_peach_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,1,sphere,sphere,True,0.9999995231628418,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000381_015_peach_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000382_015_peach_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000383_015_peach_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000384_015_peach_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000385_015_peach_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000386_015_peach_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000387_015_peach_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000388_015_peach_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,9,sphere,sphere,True,0.9999923706054688,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000389_015_peach_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000390_015_peach_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000391_015_peach_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000392_015_peach_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000393_015_peach_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000394_015_peach_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000395_015_peach_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_7_best.pth,015_peach,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000396_015_peach_sample_16.csv
